cookie_id,score
ck_064b2aa3f0bfdb6e,0.6269097575881035
ck_95790440bc4bd2d0,0.14554899164799348
ck_70066eea13b4c34f,0.5030556121409656
ck_19468fe07e26f992,0.9911387247911998
ck_86bfe328e0a533b9,0.9766754939906295
ck_ace3b96c977a7560,0.9249337950702791
ck_642344e5c652d8df,0.6315950295375841
ck_074be35c951ae10a,0.7024852312079853
ck_f14dce41036486a3,0.9954165817885516
ck_5cf67a3a747e684d,0.86626604196374
ck_f7285b92648c1c81,0.1433082094112854
ck_bef3193f124fca5c,0.8880627419026278
ck_05c4dcbb45de1f8d,0.15491953554695456
ck_d7c28eaa05bb7144,0.7705235282134855
ck_320df984791a1b99,0.27042167447545323
ck_f45bad1606fa00a7,0.3005703809329802
ck_6f81c199e986d9fc,0.6175392136891424
ck_d0c9633fed57c344,0.7961906701975963
ck_a3c25d6cc7478068,0.27836626604196374
ck_4185506d12cf9fa0,0.05938072927276431
ck_7a02ee1bfba7353b,0.6350580566306784
ck_1b52590757c0fbeb,0.27347728661641885
ck_a0e5656e1cf9cbf5,0.08321450397229578
ck_ace21f6daef94f6e,0.2622733754328784
ck_646d8d0834782d6a,0.9094520268893869
ck_1f136a4476b5e775,0.372275412507639
ck_325c7643cce02da3,0.7658382562640049
ck_9b5e7fe28208f5d1,0.3688123854145447
ck_05d81b1a150f31c5,0.15430841311876145
ck_0e9ec486bff403c5,0.6368914239152577
ck_ee13c091bc379188,0.6399470360562233
ck_f7a7f8f5903617c5,0.3855163984518232
ck_96c3a3517153390e,0.5450193522102261
ck_538dad7f096458ad,0.43522102261152984
ck_8758fc6622bbb7df,0.7872275412507639
ck_f7e53af3c91fec64,0.3101446323080057
ck_80b50fad7f255e1d,0.2227541250763903
ck_9645e7adc08631b5,0.1316968832756162
ck_e007aedbf37d6ec7,0.15512324302301894
ck_2951d76c41de2569,0.5437971073538399
ck_9439bff87e616d4a,0.5733346913831737
ck_a73045e96af0e4fe,0.5431859849256467
ck_7b382e533e2e925a,0.587186799755551
ck_730226c2d216cacc,0.4892035037685883
ck_bdf837d761a7cec2,0.9171929109798329
ck_0b34197335ba3341,0.4513139132206152
ck_49170c4b31a20f5c,0.06630678345895294
ck_cd553ba6589d8bfd,0.6083723772662457
ck_56b992c6f136fa5e,0.580057038093298
ck_8beae3d7328fa41a,0.519148502750051
ck_1a065ea906ae3d6a,0.1355673253208393
ck_e9e3381d5e0e5051,0.17141984110816866
ck_a6d4f998dadc90c2,0.958341821144836
ck_d36733da917115a6,0.7462823385618252
ck_e738e920bbd74a7d,0.7206151965777144
ck_af65eb885a51048d,0.035139539621104096
ck_73f4eb09af29b1c0,0.6161132613566918
ck_8fc641b1750a2542,0.72041148910165
ck_41b954c7a948c060,0.48187003463027095
ck_25fc3010e8a0f6d7,0.2298838867386433
ck_a2624e0387974e0e,0.5839274801385211
ck_5cb9d7b2329d5ab6,0.602464860460379
ck_6c83aa1d100a7cd8,0.7389488694235078
ck_67025c64588abd1e,0.114585455286209
ck_f5dde68f6f0468e1,0.29018129965369727
ck_46bfb2cfc29a6d2e,0.7014666938276635
ck_49dddb894d33f6db,0.5735383988592382
ck_f738b633b8862d18,0.1060297412915054
ck_3d6c3c00d854f5a4,0.8933591362803015
ck_cdb8061d8d1a6c5f,0.5391118354043594
ck_5e1b81848718bdc3,0.4191281320024445
ck_8def763034187436,0.72367080871868
ck_8f8e4fb9c6190272,0.21643919331839478
ck_368b968b5f33431e,0.027398655530657977
ck_ba7e347251ea399b,0.6413729883886738
ck_9075432001a64e75,0.6815033611733551
ck_73c5371635aca173,0.9463230800570381
ck_81793387b38047cc,0.3875534732124669
ck_0cf220816e320ac5,0.10114076186596048
ck_820219bb9c761b52,0.8864330820941129
ck_70a932ab39d86a24,0.028417192910979834
ck_2c4be237a7ed79c7,0.0573436545121206
ck_acc764b49ef02826,0.9000814829904258
ck_74c3c3452e4e7cce,0.15960480749643513
ck_34dfb57e5bf31d2f,0.8835811774292116
ck_6ec39903f765956d,0.5949276838459971
ck_5986119e7d81e831,0.2751069464249338
ck_2ddfc948b8eac752,0.8691179466286413
ck_921ff5ceaf40a968,0.7189855367691994
ck_fb3b68b4424b5f92,0.8674882868201264
ck_c3db1b3ad4f16679,0.6018537380321858
ck_124a197be41687f5,0.37634956202892644
ck_c58d9151834f5bad,0.6265023426359747
ck_389607982eb6b701,0.9809533509879813
ck_fb0c138c003e933a,0.18466082705235282
ck_50d0bb7edd8c69c0,0.5598899979629253
ck_c6cb651149dc9a8a,0.09115909553880627
ck_81e21354e477eceb,0.6220207781625585
ck_7696e38b3e4197b0,0.8550621307801997
ck_586001d3ed9e7fbc,0.121715216948462
ck_bba413492dc46f2a,0.5173151354654716
ck_95b894380ad2702a,0.8731920961499287
ck_277621473369614f,0.9986759014055816
ck_a50621b5eeca84b4,0.0436952536158077
ck_bfa7ba218b988cde,0.6470767977184763
ck_5ea89567dfe78e4b,0.1769199429619067
ck_6c679602a6476ab2,0.4686290486860868
ck_d3885e286b3b11d2,0.7387451619474434
ck_cdcf6671b37c9c92,0.6625585658993685
ck_b5c93e6d34f8d366,0.2235689549806478
ck_c24f61925dc158d5,0.8829700550010186
ck_cd09375e6c81d2c4,0.4256467712365044
ck_a95afc7a00303a26,0.5130372784681198
ck_8e89ca8b39f3f8ad,0.3136076594011
ck_9a84b396aada3fa8,0.6144836015481768
ck_5124a2e415384945,0.8016907720513343
ck_d66bb1f063357f99,0.2979221837441434
ck_0fd9312411b0ac55,0.20971684660827053
ck_ad8cbe6e27e47ede,0.4747402729680179
ck_8398adeaf41f9cae,0.5896312894683234
ck_dcf851e7bb5855d0,0.1117335506213078
ck_9affb0f26776b642,0.32827459767773476
ck_f0424b3b36bdbef0,0.6407618659604808
ck_66746d1090d6d9e9,0.09686290486860868
ck_e5f8c8a5824db594,0.2170503157465879
ck_3e91dcc209431984,0.741800774088409
ck_126a82e8d42e5ce6,0.07343654512120595
ck_38e4a74ab256e2eb,0.7576899572214301
ck_1225a97fc413a419,0.5264819718883683
ck_9b5ec0f78e160e65,0.05286209003870442
ck_7c5529bcc079600b,0.5523528213485435
ck_29640fc2fe81c251,0.9173966184558974
ck_160e9ba0a3f7c1fd,0.16021592992462824
ck_bff090cb4ab76b9f,0.5091668364228967
ck_aa06ed358e43db69,0.6941332246893461
ck_7264486eb512d84a,0.25758810348339783
ck_f5a32e6160b28379,0.23803218578121818
ck_4ba8bec14c2217e1,0.23253208392748015
ck_610815786d729d2f,0.48248115705846406
ck_e267999226b6321b,0.0616215115094724
ck_f3996a3c8eea1ea0,0.5672234671012426
ck_e9b75ed7567a3f23,0.739559991851701
ck_d21612d48bb4f7b8,0.17019759625178243
ck_1f871df76c6a995b,0.8438582195966592
ck_953bd5de48ccd70f,0.9365451212059482
ck_02a9104419a6dbaf,0.615705846404563
ck_1eeeee651e05d535,0.8538398859238134
ck_e2ab04136a442a98,0.30912609492768384
ck_f0d806624ef3d359,0.19525361580770015
ck_4b68b38c1b3326a3,0.24414341006314932
ck_74e60495f8861156,0.4219800366673457
ck_398f3f4cf05c721b,0.2854960277042167
ck_f761b7650a0c1a85,0.7067630882053372
ck_7dadef33f5e2d94f,0.9899164799348136
ck_6ff6883633b8c7ba,0.08749236096964759
ck_4d2159603045109e,0.4830922794866572
ck_a38bd07a5fac5c9a,0.13984518231819107
ck_f517f06551e69507,0.08138113668771645
ck_a7ea00a1760ad561,0.9854349154613974
ck_31fc51d5a3dfe16a,0.17671623548584234
ck_bac5233623b25ca4,0.285088612752088
ck_385188ab27784fe3,0.8489509064982684
ck_9947a323bab5cacd,0.8045426767162355
ck_7973edc9f22ee7b6,0.8175799551843552
ck_f97c477986043755,0.11295579547769403
ck_1a3fd2cc4b4de196,0.894173966184559
ck_e18ac29ea62cb435,0.7314116928091261
ck_9720a472a3e0140c,0.09584436748828681
ck_668c7fc7d7e47c0e,0.6485027500509268
ck_214af0806470ef48,0.4702587084946018
ck_a46c1773f01f0be7,0.7257078834793237
ck_f2bdcfb4203ffdee,0.41301690772051336
ck_40e84e6ffe788a4c,0.43298024037482175
ck_dfc6f5712d8d6678,0.8907109390914647
ck_01ef1036b2e66a4b,0.2838663678957018
ck_3acfec10eec32f9c,0.36921980036667346
ck_084a85145c15ed77,0.37431248726828276
ck_fcdb4fe2f095fba1,0.7415970666123447
ck_023908db0a193076,0.9049704624159707
ck_fec0ff92fd622253,0.42462823385618254
ck_c009c97d5fafbced,0.8748217559584437
ck_eb9f0c06ee017ee5,0.3989610918720717
ck_d7792b429620fc24,0.2592177632919128
ck_5e9e149a3b69c726,0.7737828478305154
ck_ce927322ef8f651c,0.35638622937461806
ck_b8fd61a8e82bce32,0.9691383173762477
ck_9aafc33fba1474cb,0.3352006518639234
ck_ce81ff9b8b35562f,0.5780199633326543
ck_25bfca1d8eaa152d,0.45029537584029333
ck_170c65860e2a7e23,0.2808107557547362
ck_952da7ca9f33decb,0.4319617029944999
ck_1ebd574406235957,0.3107557547361988
ck_589109a188adc2c1,0.10399266653086169
ck_f0cbd5383bb07778,0.6100020370747606
ck_242521e261148fba,0.07201059278875535
ck_509cece86a558de4,0.06956610307598289
ck_0dd7c5925d28755c,0.5203707476064372
ck_a7e669cf1c3985aa,0.7638011815033612
ck_acb84dc2351eeb76,0.07608474231004278
ck_b837c7dac2a9b931,0.4771847626807904
ck_18eb1f9181f95df4,0.014565084538602566
ck_b0b9047dddb1ec84,0.9644530454267671
ck_43aa136bdb0a2832,0.9522305968629049
ck_3e47f8c56c811700,0.46333265430841314
ck_77c587d24695ea15,0.7908942758199226
ck_20578ac693ea4e93,0.6533917294764718
ck_b9f6040eebd1605f,0.6580770014259524
ck_ca9d86f65cfdf018,0.5193522102261153
ck_a4fa8833995c716a,0.4054797311061316
ck_f589f1e29301b5fd,0.7145039722957832
ck_961ddb8ff55d868e,0.13719698512935424
ck_5662492a54e6688b,0.8088205337135873
ck_ad48826c1c26eb78,0.9785088612752088
ck_621c9ddde6bf2eca,0.42870238337746996
ck_417a3500b2c717b3,0.7151150947239764
ck_c7e129058beb3ac1,0.6802811163169689
ck_ec1c902b9b9b9c5f,0.8387655326950499
ck_317360ec0a67d27e,0.8642289672030964
ck_3e3ea5d8c4a229dc,0.5611122428193115
ck_d11d27de7bf0b973,0.9292116520676309
ck_d37d56e931105db0,0.1467712365043797
ck_4863077723cd6ce1,0.070177225504176
ck_479a065d5903e9c3,0.5637604400081483
ck_e66ae4fd586fedea,0.05163984518231819
ck_192bbfd0d5720134,0.1968832756162151
ck_3b436cb29af99f3d,0.352515787329395
ck_7c7ca54969eed187,0.7943573029130169
ck_826ee896c9f1144d,0.9569158688123854
ck_ba1f6dd43fc8a0b1,0.3050519454063964
ck_49685deb63e4e8f8,0.47799959258504787
ck_687ab5d5554bfa79,0.5140558158484416
ck_41346ccd9242cc8f,0.021694846200855572
ck_8f8e5e2b9dfec3d1,0.8381544102668568
ck_94d5ce61a0c50465,0.4743328580158892
ck_6b954c75aad8c012,0.42809126094927685
ck_748af92828c9d288,0.6843552658382562
ck_dddd14091ce812c2,0.3345895294357303
ck_723323f6870fab59,0.368404970462416
ck_dbdf8d0708cc6718,0.4299246282338562
ck_f04938570a154de3,0.07486249745365654
ck_58afa1550b3b5294,0.5582603381544102
ck_3b150afde386ecff,0.6996333265430841
ck_666b95e75d99ec4e,0.9805459360358525
ck_e00332597cf1eb24,0.6819107761254838
ck_9a9e3dac79280d7f,0.5670197596251783
ck_e8d37262e859d9a1,0.8962110409452027
ck_895bb39d24bc1c4c,0.05978814422489306
ck_b367449195e36499,0.40507231615400285
ck_d23f9a50d1135ce1,0.8181910776125484
ck_670dc4910cf476c2,0.015991036871053167
ck_3ecd8a5ce65e21ca,0.398553676919943
ck_8584fea2df4c6317,0.6277245874923609
ck_0789ff4562202b20,0.8084131187614585
ck_749e0e50c3907be8,0.25982888572010593
ck_c3ff6790cc6d7e34,0.3007740884090446
ck_75fb7e56432ee4b2,0.015176206966795681
ck_529fc3170fd11abd,0.5902424118965166
ck_34a69b3b4a681796,0.8403951925035649
ck_255f0e5888ae9e23,0.8467101242615604
ck_65be698386474170,0.21134650641678548
ck_5eec9ed855c26000,0.47392544306376044
ck_5ab39bdc9610f6f3,0.919433693216541
ck_1b5b75762f033462,0.23151354654715828
ck_d3e208671cf37f91,0.9656752902831534
ck_5068ee554ceff971,0.6943369321654105
ck_d7d50fb57fcb2d0e,0.10480749643511916
ck_ba6e1115fceaa067,0.5348339784070075
ck_d07bfb16a4a7dac0,0.945711957628845
ck_ead68310311690c8,0.9548787940517417
ck_ee53ce862bc9c111,0.6984110816866979
ck_97e56e6037024dff,0.16999388877571806
ck_80b04344c98ec072,0.8238948869423508
ck_5954f45a2ab45f43,0.7171521694846201
ck_18ddf7e836256e3b,0.3661641882257079
ck_89a1a780144d808b,0.36433082094112856
ck_a7331e8b808c39aa,0.725300468527195
ck_a1fd0ad03ff9b776,0.8145243430433897
ck_c0cf50eef030b401,0.11784477490323896
ck_074f20921189e7d6,0.051843552658382565
ck_e2aa7be60794593d,0.8554695457323284
ck_72771757dfb7f7a8,0.5063149317579955
ck_a9cd84a6dddfe584,0.5515379914442861
ck_142c00f9f8557504,0.5863719698512936
ck_221b5d40358230f4,0.7279486657160318
ck_a2d7a563f520b7ea,0.0823996740680383
ck_66cd34bc568d95e0,0.4749439804440823
ck_a17128972d3e507d,0.7564677123650438
ck_bda299466bb2136e,0.8177836626604197
ck_2b699066665abe8a,0.6794662864127113
ck_0ac9848bd4ba0c14,0.06488083112650234
ck_98d2f9a6ba3a3077,0.9703605622326339
ck_a872df31b28a5f7f,0.8579140354451008
ck_7e73e1d44ce82ed9,0.4317579955184355
ck_1a415416f620d49d,0.42136891423915257
ck_c95c786d2f8b8edc,0.34620085557139946
ck_e45012f22b7f91d5,0.2881442248930536
ck_aa0b083e2a6813eb,0.8112650234263598
ck_4666232ddbf77756,0.42523935628437565
ck_e08e9c8ec5f23d8b,0.267569769810552
ck_31d4c0518e5f52c6,0.14147484212670605
ck_c1ab40638f04cb02,0.5456304746384192
ck_4c1fdd1669c7cf51,0.11417804033408026
ck_11662cc7940ffc82,0.8240985944184152
ck_2e679af24adedac8,0.08830719087390507
ck_454b9e21b7f25a4c,0.18384599714809532
ck_355c4f29089731e8,0.9479527398655531
ck_507e40760a24d2d5,0.42788755347321245
ck_0943e0f305078e34,0.9941943369321654
ck_abc54ed7111e9ed1,0.27062538195151764
ck_a60fe02fc04407a9,0.7018741087797922
ck_244b897bb4d57c1f,0.17753106539009983
ck_8c84fcde93a04334,0.9247300875942147
ck_9eea37d2de633b27,0.5022407822367081
ck_b2cb9e6610eca967,0.4046649012018741
ck_09aadb4c41b166f1,0.7703198207374211
ck_8d94fbb4828ef326,0.4407211244652679
ck_089e3a07abbe3b8f,0.36371969851293545
ck_dfee9de05e3971cf,0.3415155836219189
ck_6abf8302ce052451,0.8518028111631697
ck_6ffa90143838a4a2,0.1683642289672031
ck_325caeab5c7a9c3a,0.051232430230189446
ck_1964ee9db929a173,0.9789162762273376
ck_942b95988a6245a6,0.7913016907720514
ck_913ecdeeb8e21a9c,0.5114076186596048
ck_ecf9794349eb4b3b,0.7670605011203911
ck_b6cb8d6ae828eed1,0.6757995518435527
ck_2f82ea66c4f53b33,0.8332654308413119
ck_6e676daa4855b58f,0.8348950906498268
ck_2a37fef48b44e9c8,0.7377266245671216
ck_3bd12d468fdc2450,0.5244448971277246
ck_1a28b6a40a6bd3b4,0.8548584233041353
ck_61b79dec96d15713,0.1481971888368303
ck_31d5e3daced93d3c,0.3268486453452842
ck_e6c8611c0cf233d7,0.20442045223059685
ck_f04761b4a937ac3b,0.2669586473823589
ck_38c1c75cf055031b,0.6230393155428804
ck_59a561f3df01441a,0.8966184558973315
ck_04e40f556a5062ef,0.30994092483194136
ck_8409716d174635b6,0.5576492157262172
ck_3019afee83342701,0.6042982277449582
ck_b51a58e7f032c9a8,0.771949480545936
ck_5043e474f848346d,0.7831533917294765
ck_4388abce33ecd01b,0.9220818904053779
ck_c93def7392f0aff5,0.6572621715216949
ck_72e7b1acc19df820,0.3694235078427378
ck_f253130dc3ca5b3c,0.05265838256264005
ck_eb264d1b180d4b4c,0.8813403951925035
ck_c2504f5a113433ee,0.06814015074353229
ck_c16ab1e4dafb4910,0.8850071297616623
ck_4bc42878fa180991,0.4657771440211856
ck_1c771a7c78f6622c,0.7043185984925647
ck_d523f0e50a2747ad,0.08362191892442453
ck_9060f4e7ab7a1b0c,0.46109187207170504
ck_6b55ec4e87a5e22c,0.9290079445915665
ck_55fc62a5f89a7251,0.2535139539621104
ck_bd2545c62f258231,0.7075779181095946
ck_1ccdc69d0bb712b4,0.5476675493990629
ck_710f867a3bd5898c,0.24903238948869424
ck_f91d48c40337d375,0.22397636993277653
ck_f76d929541ed41dd,0.7646160114076187
ck_e26a6659c237b650,0.5325931961702994
ck_184983177b73dea5,0.6295579547769403
ck_6d0d081bfa8a0022,0.5366673456915869
ck_2f6e64f638da0f97,0.196272153188022
ck_15b93103ccd38609,0.3908127928294968
ck_094d10439b7b4eac,0.22947647178651456
ck_d2ca47180a926ba2,0.7760236300672234
ck_a69ca7b9d70972bb,0.07445508250152781
ck_68914e67343a7d32,0.3830719087390507
ck_8176616132458c0f,0.5772051334283969
ck_eee99af3598311b8,0.7344673049500917
ck_94410eedfca91304,0.4119983703401915
ck_cfb11a0a2325bff5,0.3588307190873905
ck_75217ee144b715f8,0.7717457730698717
ck_d56fc799542299b8,0.31829293135058057
ck_4c352dd3e7c81269,0.6929109798329599
ck_e23e50e02cb3904d,0.4629252393562844
ck_b921af37d500e139,0.1475860664086372
ck_82181b935360dcbc,0.9907313098390711
ck_22a7cf3b99c5e5fd,0.37084946017518844
ck_f67ee7910d532216,0.6727439397025871
ck_5f48762a14a0326f,0.1883275616215115
ck_1757fcb0e6e3f88e,0.7998574047667549
ck_2c2f080ba185016e,0.549297209207578
ck_4c25570eb72711b8,0.21216133632104298
ck_a3be871ca22ac416,0.17916072519861478
ck_ab70961e7c6695b2,0.18995722143002647
ck_a1cdebfc42a52448,0.03228763495620289
ck_f1b80b821a20186d,0.6666327154206559
ck_ae668e4564cd2aa1,0.3360154817681809
ck_0e2bc3a5afa439d8,0.8312283560806681
ck_3dc378f37d0b74b8,0.5543898961091872
ck_9f9555197480d1cd,0.29242208189040536
ck_bf4e7d48770a4a8b,0.802098187003463
ck_614ef655f0685060,0.8277653289875738
ck_04d2ea38ee27770f,0.13067834589529437
ck_e03a9d8ac94161d5,0.42360969647586066
ck_d4007b5b26d9d854,0.04899164799348136
ck_2dd147ce6d61749f,0.6328172743939703
ck_ff45764ea7d6619f,0.4680179262578937
ck_dbc487cb0a6c18da,0.9410266856793644
ck_791d5392bbd80447,0.7102261152984315
ck_b4068439c413b150,0.4737217355876961
ck_85df7b7de9700aba,0.1253819515176207
ck_001e42551cd06e40,0.17936443267467916
ck_a6c02ae50932cd9d,0.18099409248319415
ck_9fd0be2c018ff5e4,0.4014055815848442
ck_32a495128395fde5,0.20258708494601751
ck_b6f2a2fd232c141b,0.6218170706864942
ck_28dde633692904b0,0.8442656345487879
ck_a1a93c5f375f6021,0.06060297412915054
ck_e3982142336782df,0.6311876145854552
ck_a9812ff3c111ea94,0.5596862904868609
ck_f04062216f95fa00,0.41953554695457324
ck_7c560467daca735f,0.0021389284986759014
ck_76ee10d6e2dba70f,0.7656345487879406
ck_3521243bdac61178,0.5250560195559177
ck_28588fb03b320520,0.8224689346099002
ck_580dcec33ec232b8,0.622224485638623
ck_7109923fd7dab20a,0.4724994907313098
ck_7c872c99481c1e9e,0.3533306172336525
ck_46f4e1f5026f4d1b,0.014361377062538195
ck_00d1ebc31ec4653c,0.9218781829293136
ck_aac70764dde15168,0.5951313913220615
ck_648c03f9aa4e45f1,0.6631696883275616
ck_5478eb69ef912785,0.9151558362191893
ck_79b8523137bb2603,0.7354858423304135
ck_795c49f312640019,0.010490935017315135
ck_89184bf7b7fe41cd,0.8389692401711143
ck_97d4bd922996fa10,0.6658178855163984
ck_1cef30d08f3a598d,0.044102668567936446
ck_2f9fd36a4a40a6a8,0.12497453656549196
ck_40780fc0f8d6f309,0.6244652678753311
ck_9083ca9fec2a7f4c,0.4390914646567529
ck_62081bc35aa59931,0.22153188022000408
ck_2e1b46c5fc56b863,0.8075982888572011
ck_3d139692c51b604a,0.7263190059075169
ck_b5e54e22e3d6960a,0.3286820126298635
ck_c0c4be3f44311b04,0.0852515787329395
ck_82a8bdd2692c2a5e,0.17447545324913424
ck_bdd2da300b530c5a,0.3425341210022408
ck_ee40498cd97183d3,0.050010185373803216
ck_70b9274473bd6dfe,0.11967814218781829
ck_473d6314ea614b29,0.24882868201262986
ck_7443d6dca8cd1352,0.3906090853534325
ck_3b49768b448b071e,0.5912609492768385
ck_b43f04431c267dea,0.042880423711550215
ck_4424a5223ba2fe00,0.32786718272560605
ck_819bf3e8231f4081,0.6006314931757996
ck_91d417507a8c58cb,0.8994703605622326
ck_e88e86b19cada4aa,0.48105520472601343
ck_59684167f9c6bf4c,0.7835608066816052
ck_d5f5b0dc97b9dc27,0.6171317987370136
ck_13d1b192bbff8f32,0.3174781014463231
ck_b21d8630387cabce,0.019657771440211854
ck_e4ac22046699b99f,0.14228967203096354
ck_74b848064f2ff45d,0.09278875534732124
ck_166aa980cc87fa77,0.8155428804237116
ck_98e337806104dd88,0.10419637400692605
ck_66eb09be007f0755,0.5961499287023834
ck_3ec9b9d8dd7be11c,0.668873497657364
ck_8b8b9de339d75d0b,0.5270930943165614
ck_6715139e240007d9,0.13882664493786923
ck_a0255ab46e122d2f,0.07465878997759218
ck_66e81a4190c33510,0.4209614992870238
ck_5d75ea4f5c9080bc,0.9330820941128539
ck_df69858b8a8b3165,0.5059075168058668
ck_e15252ebd7553422,0.08464045630474638
ck_34d6d74bb3ed11e5,0.19790181299653697
ck_c2608f78f6851d10,0.9169892035037686
ck_bb99071e8f58c8a4,0.9459156651049093
ck_06010f0df5b7cef8,0.07567732735791403
ck_8c582eb0f6c0148c,0.579445915665105
ck_0034d010d28aea78,0.7212263190059075
ck_01c1f06692566ca1,0.22662456712161336
ck_4807726e797fb893,0.16082705235282135
ck_edc9668282e3c8cb,0.7882460786310858
ck_5486768475af7bb5,0.9732124668975352
ck_3fb9813849e51837,0.43746180484823793
ck_861af5a9a9a6d619,0.1818089223874516
ck_da39653add0f1109,0.29914442860052964
ck_74a4244eb1f162e4,0.06101038908127928
ck_9a930faade55b8ea,0.2421063353025056
ck_fb6e06ca88519dcd,0.44438785903442657
ck_9776cd8263a9f415,0.41077612548380527
ck_b3dd1198ac5aea73,0.5095742513750254
ck_b6675a04df1a4276,0.5297412915053983
ck_5c7ad6e731b69333,0.9216744754532491
ck_28dc0fdbaec00580,0.8613770625381951
ck_8e7a32f7e3905f4e,0.4174984721939295
ck_8563fed6674afc77,0.26879201466693825
ck_9a2fcccb82da663e,0.32603381544102666
ck_6a519bdac0d94527,0.24271745773069872
ck_a0dab7aa9c4a39a9,0.06651049093501732
ck_a3ce05e9e5e32142,0.41505398248115705
ck_7a7e40ee3f97c035,0.8448767569769811
ck_9e9a830785112a73,0.7169484620085557
ck_ab1bb02f6b189304,0.9343043389692401
ck_7b8cb0f90fbdc8c6,0.2973110613159503
ck_b138fc249e659e60,0.4211652067630882
ck_e73caa3771ec5e0f,0.23375432878386637
ck_18a55b06ccccd88b,0.5686494194336932
ck_fdcb1d9265d8fec1,0.7310042778569974
ck_e21a900556b382ad,0.4551843552658383
ck_c6bf67470f526771,0.15817885516398453
ck_b568ba3837afb39a,0.015583621918924425
ck_a2858979dd5645ef,0.4527398655530658
ck_1da9d40837ebaa57,0.5739458138113669
ck_9341c7959543c542,0.06426970869830922
ck_c8ad86806b9a2369,0.8126909757588103
ck_5c85d93ecfed4b0e,0.35516398451823183
ck_f07b09879d697b82,0.3545528620900387
ck_fe43da07608b1749,0.5144632308005703
ck_4bca22b5926b9c28,0.24027296801792625
ck_aba573aa942b1d41,0.30627419026278263
ck_57c14e32fa4683bf,0.10297412915053983
ck_891530b489ce402b,0.23762477082908942
ck_5e74fdadb93ff293,0.6886331228356081
ck_14436a409ebcc90f,0.366775310653901
ck_00013fdfa0bd37dd,0.3301079649623141
ck_7dbe24ba01316775,0.7853941739661846
ck_0e3f80c1553c591b,0.4641474842126706
ck_3edc45db58760d76,0.08260338154410267
ck_29076a13f539187a,0.9070075371766144
ck_b1e81b58b9a545ce,0.905174169892035
ck_3f8571d4f7420b2a,0.5425748624974537
ck_7dff6abe4bd644dd,0.9149521287431249
ck_2884bab237af16b7,0.3129965369729069
ck_231e6dd1fe708000,0.41240578529232025
ck_33ecaa7b892e73df,0.35068242004481565
ck_b109ec4c63503030,0.24638419229985742
ck_a7f522382509cef1,0.1296598085149725
ck_748b3ea941d8b3b9,0.49307394581381137
ck_29f3a1737a2d9634,0.8169688327561622
ck_cee8d42475a0f020,0.24434711753921368
ck_c6b6ebe145a8ffab,0.603075982888572
ck_21c99e1d6b881894,0.04491749847219393
ck_5ad798286384484e,0.17773477286616418
ck_b621b6ffcc7f4848,0.0866775310653901
ck_ea819e337233475c,0.8860256671419842
ck_9e3896c2668ce06b,0.8049500916683642
ck_501dcf1ead036d2b,0.6036871053167652
ck_8d5eda29a2cffa3c,0.5107964962314117
ck_4d3aa36ff83f1132,0.8955999185170096
ck_8e9faf94e3e6c757,0.07139947036056224
ck_ce0ec41f96951048,0.7837645141576696
ck_f09165d73ee903b1,0.33907109390914647
ck_a432b1bf1d3b3d5e,0.9037482175595845
ck_ea618f720ff0b4b0,0.24536565491953555
ck_7584e7bd755cb28a,0.5293338765532695
ck_e14681aad43e1a72,0.8436545121205948
ck_5e18870d8e30e379,0.8257282542269301
ck_ff7c26a62bda8089,0.15797514768792015
ck_cc5a35175d381d5a,0.4327765328987574
ck_3c25029e40aa8a84,0.36209003870442047
ck_771247b5bc16c12a,0.32155225096761053
ck_664b5e02759f985a,0.16938276634752494
ck_692a9e8f504b9762,0.00987981258912202
ck_df8ad2deb0a4ffed,0.6882257078834794
ck_eb48c0bcd12ea654,0.6415766958647382
ck_7c77e597c951cdad,0.29140354451008355
ck_4f75144c6f3b13ad,0.5497046241597067
ck_1bcff399166d7c43,0.2859034426563455
ck_975c2aa3d4a8c51a,0.3032185781218171
ck_bc6f07b06aaa4ce3,0.9715828070890201
ck_80b072b7f3c7e8e5,0.19016092890609085
ck_471e4018a23b4e56,0.881544102668568
ck_53cddfba570b4a3b,0.2541250763903035
ck_630530e50764f229,0.5488897942554491
ck_dcef7887a4f1e435,0.733041352617641
ck_2795921a055643f6,0.1991240578529232
ck_7456df89f3792235,0.15878997759217764
ck_5014a3b07e1f049f,0.9660827052352822
ck_d4ec44760cbe03f4,0.3409044611937258
ck_96810ad39d4cb7b0,0.5468527194948054
ck_3222ea25aa29bfa6,0.05693623955999185
ck_f6c42001b84a10cb,0.7923202281523732
ck_5ac86682385c86b8,0.32481157058464044
ck_4280c33af57eb4f4,0.018435526583825627
ck_05f79ddd8eefaa56,0.3297005500101854
ck_3a57a13ce032a6fe,0.2612548380525565
ck_a721f0d635fad68a,0.2357914035445101
ck_a3f821bdf408c326,0.19749439804440824
ck_0ada63008be5685a,0.5979832959869628
ck_8c949bdc6e8720fa,0.862395599918517
ck_c0d2c56f9c722e99,0.9842126706050112
ck_5d2b9e6e087b8dfc,0.9950091668364229
ck_5217b55593a332ca,0.8793033204318599
ck_7a7bb9be5a7e48ad,0.3832756162151151
ck_24cd0d779e866287,0.2685883071908739
ck_7367917891a63771,0.810857608474231
ck_4b31a8862a857e6e,0.951212059482583
ck_81429c4910ca46cd,0.01110205744550825
ck_b35d803568f82d9a,0.5323894886942351
